Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
Australian Global Exports,www.agexports.com.au,"For close to two decades now, Australian Global Exports has been showcasing world class Australian fresh fruits and vegetables in markets globally.

Based in Western Australia, we are a family of passionate growers, marketers, and exporting logistics experts. We’ve grown up on farms and in packing sheds. And we understand our partners and what they demand in the world of fresh produce.

For safe, clean, quality produce, we are the trusted name.",,Australia,"Exporter, Grower/Producer",Booth: 3-3S02,info@agexports.com.au,,
AUSVEG Ltd,ausveg.com.au,"AUSVEG is the national peak industry body for Australia’s vegetable, potato and onion growers, representing one third of the horticulture industry - $5.5 billion in vegetable production value of the $15.8 billion total horticulture production value. We undertake a range of international trade development activities and initiatives to increase the profile of Australian vegetable industry to international audience and assist our growers to engage and develop their international markets.",,Australia,"Exporter, Grower/Producer, Association/Institution",Booth: 3-3R20,export@ausveg.com.au,,
AVANZA Ltd,www.avanzaavocado.com,"AVANZA was established in 2001 with the goal of developing new markets for New Zealand avocados, and today operates as the marketing arm of New Zealand's largest avocado company AVOCO, handling around 60% of NZ crop and exporting to a range of markets in North and East Asia as well as North America.

With avocado sourced from all New Zealand's main production regions extending from the Far North down to the Bay of Plenty, AVANZA branded fruit is available from August to February each season.

AVANZA offers customers reliable supply of competitively priced fruit, supported by investment in technical resource and promotional activities.",,New Zealand,Exporter,Booth: 5-5Q20,steve@avanzaavocado.com,,
Avocados Deliseos,www.deliseos.com,"We are a family-owned company located in the state of Jalisco, Mexico, with over 40 years of experience in avocado production and more than 3,500 hectares in cultivation. Sixteen years ago, we implemented our own packing system, which has enabled us to achieve high standards of quality, safety, and hygiene. As a result, we hold various certifications in both cultivation and packing. Today, we export our products to 16 countries around the world.",,Mexico,"Exporter, Grower/Producer",Booth: 5-5D02,ventas@deliseos.com,,
Aweta G&P B.V.,http://www.aweta.nl,"Aweta is the industry leader when it comes to turnkey solutions for the grading and packing of fresh fruit and vegetables. With more than 55 years of experience and sales and service representation in more than 45 countries worldwide, Aweta has developed a deep understanding of the local market, its produce and its needs.

We are the leader when it comes to scanning of produce and the automation of sorting and packing equipment. Continuously striving for higher standards, responding to changing wishes and making the time to market ever shorter, because innovation is part of Aweta's culture.

We always think in terms of tailor-made solutions and doesn't shy away from complexity, which allows you to better respond to market and consumer demands with your sorting system.",,Netherlands,"Packaging, Other Services",Booth: 5-5P04,aweta@aweta.nl,,
Ayse Food,www.aysefood.com,"AYSE FOOD 
TURKEY BIGGEST ONION EXPORTER",,Turkey,"Exporter, Grower/Producer",Booth: 3-3R51,sales@aysefood.com,,
B&B Frutta srl,www.beb-frutta.com,"B&B Frutta specializes in the production and commercialization of italian fresh apples, with a focus on the traditional varieties. With a 40-plus-year experience, the company exports in more than 60 countries all over the world, always guaranteeing quality and food safety.
 4 points can define B&B Frutta:
- CULTIVATION | The company's orchards range across northern Italy, in the areas that are most suitable for the crop in terms of soil and atmospheric conditions. 
- SELECTION | The apples are checked thoroughly and completely in-house, starting with the work of the company agronomists in the fields.
- SERVICE | The company offers a wide range of packagins solutions and directly controls the whole supply chain (AEO certified).
- CERTIFICATIONS | BIO, GLOBALG.A.P., GRASP, IFS",,Italy,"Exporter, Grower/Producer, Importer",Booth: 3-3G43,s.malavasi@beb-frutta.com,,
"Baishui County Shenglong Fruit Industry Co., Ltd.",www.sxslgy.cn,"Baishui County Shenglong Fruit Industry Co. , Ltd. is located in Baishui County, Shaanxi Province, China, is a set of apples, pears and other agricultural products, storage, marketing, e-commerce, import and export trade, futures delivery as one of the key national leading enterprises of agricultural industrialization, national e-commerce model enterprises, national agricultural product cold chain circulation standardization pilot enterprise, Apple futures delivery warehouse-baishui Shenglong (1802) . The company warehouse capacity of 12,000 tons, the establishment of foreign trade apple production base of 10000 acres, 1000 acres of modern demonstration park.",白水县盛隆果业有限责任公司位于中国陕西省白水县，是一家集苹果、梨等农产品产、储、销、电子商务、进出口贸易、期货交割为一体的国家级农业产业化重点龙头企业，国家级电子商务示范企业，国家级农产品冷链流通标准化试点企业，苹果期货交割仓库-白水盛隆（1802）。公司库容量1.2万吨，建立外贸苹果生产基地10000亩，现代化示范园区1000亩。,China,"Exporter, Wholesale/Distributor, Grower/Producer, Retailer, Importer, Storage, Transport handling, Offline Retailer, Online Retailer",Booth: 5-5J41,549944158@qq.com,,
"Baishui County Xinghua Fruit and Vegetable Co., Ltd.",www.sxslgy.cn,"Baishui Xinghua Fruit and Vegetable Co., Ltd. was established in 2000 with a registered capital of 71 million yuan. The company has now developed into a diversified enterprise that integrates the development of the apple industry. Our company operates in a production and processing mode, with the processing method being production and processing. Our service areas include fruit and vegetable planting, storage, sales, purchasing and sales, fruit packaging processing, wholesale, retail, and fruit products. The company is a national key leading enterprise in agricultural industrialization, one of the top ten star enterprises in Shaanxi Province's agricultural industrialization, and a leading enterprise in poverty alleviation in Shaanxi Province, specializing in fruit and vegetable export trad","白水县兴华果蔬有限责任公司成立于2000年，注册资本7100万元。公司现已发展成为集苹果产业发展的多元化企业，，我公司以生产加工的模式经营，加工方式为生产加工，服务领域为果品蔬菜类种植、储存、销售、代购代销、果品包装物加工、批发、零售,水果制品。果蔬出口贸易、苗木繁育、养殖、有机肥生产，公司是 “国家级农业产业化经营重点龙头企业”、“陕西省农业产业化经营十大明星企业”、“陕西省扶贫龙头企业”，兴华现代农业园区被确定为省级现代农业园区。",China,"Exporter, Wholesale/Distributor, Grower/Producer, Retailer, Storage, Transport handling, Offline Retailer, Online Retailer",Booth: 5-5J45,549944158@qq.com,,
"Baishui Runquan Modern Agriculture Science Development Co.,Ltd.",http://www.runquanagri.com/,"Baishui County Runquan Modern Agricultural Science and Technology Development Co., Ltd. was established in 2015, with a registered capital of 50 million yuan. It is a national key leading enterprise of agricultural industrialization, mainly engaged in agricultural products cultivation, acquisition, processing and storage, sales, information services, import and export trade, e-commerce and other businesses. In 2022, the company sold 29,000 tons of fruit with an output value of 190 million yuan, of which 22,000 tons of foreign trade exports with a sales value of 140 million yuan.
The company mainly buys high-quality apples from Shaanxi, Gansu, Shandong and other places, and its agricultural products are mainly exported to Thailand, Vietnam, Singapore, Malaysia, Indonesia, India, Sri Lanka,","白水县润泉现代农业科技开发有限公司成立于2015年，注册资金5000万元，是国家级农业产业化重点龙头企业，主营农产品种植、收购、加工储藏、销售、信息服务、进出口贸易、电子商务等业务。2022年，公司销售水果2.9万吨，产值1.9亿元，其中外贸出口2.2万吨，销售额1.4亿元。
该公司主要收购陕西、甘肃、山东等地的优质苹果，农产品主要出口泰国、越南、新加坡、马来西亚、印度尼西亚、印度、斯里兰卡、俄罗斯、中东等国家。公司在瑞丽口岸建有苹果展示中心，在泰国建有海外仓，服务陕西十余家果品出口企业，2023年出口创汇2500万美元。",China,"Exporter, Wholesale/Distributor, Grower/Producer",Booth: 5-5J47,3339488577@qq.com,,
"Baishui Yudeng Fruit Industry Co., Ltd",www.Baishui Yudeng com,"Baishui Yudeng Fruit Industry Co., LTD., established in 2020, registered address Dawadi Village, Leya Town, Baishui County, Weinan City, Shaanxi Province, mainly engaged in the production, sales, processing, transportation, storage and other related services of agricultural products; Fertilizer sales; The acquisition of primary agricultural products. , legal representative Yang Yuebin. The company mainly buys high-quality apples and sweet persimmons in Shaanxi, Shanxi and other places, and the company has a total of 99 employees. Among them: 6 management personnel, 3 technical personnel, 3 purchasing and sales personnel, rural surplus labor (seasonal workers) 87 people. The company leased 8,000 tons of cold storage and 3,500 square meters of apple sorting workshop of Baishui County Runquan",白水县裕登果业有限公司，成立于2020年，注册地址陕西省渭南市白水县雷牙镇大洼底村，主要经营农产品的生产、销售、加工、运输、贮藏及其他相关服务；肥料销售；初级农产品的收购等。，法定代表人杨跃彬。 公司主要收购陕西、山西等地的优质苹果和甜柿子，公司共有员工99人。其中：管理人员6人，技术人员3人，采购销售人员3人，农村剩余劳动力（季节工）87人。公司租赁了白水县润泉现代农业科技开发有限公司8000吨的冷藏库和3500㎡的苹果分选车间，形成年储藏、加工农产品3万吨的能力。公司凭借着强大的企业规模使产品销售不断增加，2021年销售额4200万元，2022年销售额9900万元。2023年销售额8300万元。,China,"Exporter, Wholesale/Distributor, Retailer",Booth: 5-5J44,469172742@qq.com,,
BaoLongZhou,www.sunhola.cn,"Since 2020, Sunhola Market operation had entered a mature stage, Baolongzhou started enter a highspeed development, Established international trade, origin connection, cold chain logistics, wholesale centers, Sales channel development, etc. 
Now our annual sales passed 500 million in 2021. Last year our import fruit sales reached 1000 containers and became one of the biggest wholesalers in Sunhola market in the past two years. Now we have 5 sales centers, over 20 trucks parking sales spaces, 2 processing packinghouse, and 1,500 square meters of cold storage.",2020 年后，首衡市场运营进入正轨以后，宝隆洲进入高速发展阶段，组建了国际贸易、原产地衔接、冷链物流、批发销售、渠道开发等多个业务板块。经过短短 2 年的发展，公司 2021 年营业额已达15 亿人民币，销售进口货品近千柜，成为首衡市场最大的批发商之一。目前拥有销售 5 个销售中心，销售车位 20 个，加工车间 2 个，冷库 1500 平。,China,"Agent, Wholesale/Distributor, Retailer, Importer, Offline Retailer, Online Retailer",Booth: 5-5K39,sammi.chen@sunhola.cn,,
Baoqing Agricultural Import and Export Co. Limited,https://www.shuididp.cn/,"Hunan Baoqing Agricultural Products Import and Export Co., Ltd. is a national high-tech enterprise that integrates the cultivation, acquisition, research and development, processing, and sales of traditional Chinese medicinal materials such as Longya Lily, Honeysuckle, and Jade Bamboo, and has independent import and export operation rights. We have obtained more than 20 invention patents and utility model patents for lily processing, and have independently developed the first fully automatic lily processing production line in China.  The company's branded products such as ""Jinji"" and ""Jinji Baoqing Baihe"" are exported to various parts of the world and are highly favored both domestically and internationally",湖南省宝庆农产品进出口有限公司是一家集龙牙百合、金银花、玉竹等中药材种植、收购、研发、加工和销售于一体，拥有自主进出口经营权的国家高新技术企业。已获得百合加工发明专利、实用新型专利等二十余项，拥有自主研发的国内首条全自动百合加工生产线。公司生产的“金鸡”、“金鸡宝庆佰合”等品牌产品，出口世界各地，深受海内外青睐。,China,"Exporter, Wholesale/Distributor, Grower/Producer",Booth: 3-3C26,80756325@qq.com,,
Bard Valley Date Growers,www.naturaldelights.com,"Formed in 1987 from various Medjool Growers in the Bard Valley area who wanted to come together and establish consistent branding and quality growing practices that were industry leading to set themselves apart from other companies. The company offers Medjool dates under Natural Delights brand, all grown on 4,000 acres on the California and Arizona sides of the Colorado River. Today, it is the leading Medjool date brand in the USA. Its date palms are harvested using proprietary equipment including large platforms raised by boom lifts. The dates are then sent to grower-owned facilities, where strict standards are implemented so only dates with the highest-quality size, flavor, and texture are selected to ship to customers worldwide.",,United States,"Grower/Producer, Manufacturer, Packaging",Booth: 5-5F05,elsa.salazar@bvdg.com,,
Bayer Holland | Bayer Vegetable Seeds ,https://www.vegetables.bayer.com/us/en-us.html/,"Bayer Vegetable Seeds is looking forward to connecting with the value chain partners who will visit Asia Fruit Logistica.
It is critical for us to have match making moments based on consumer demand of fruits and vegetables to increase the consumption.
A good farm to fork approach is only possible by collaborative partnering with focused value chain partners.
During this event our team would like to showcase Hi tech glasshouse tomatoes, melons, and several Chinese local vegetables.",,Netherlands,Other Services,Booth: 5-5Q07,nico.vanvliet@bayer.com,,
BayWa Global Produce / T&G Global,https://baywa-gp.com,"BayWa Global Produce is an industry-specific portfolio manager consolidating worldwide activities from plant genetics to high-quality fruit and vegetables. With a passion for excellent products and innovation, the company actively shapes stable value chains and creates added value for its stakeholders. Building on the strengths of its affiliated companies T&G Global (NZ), TFC Holland (NL) and BayWa Obst (GER) it covers four strategic areas: plant genetics, growing, consumer markets, and supply chain innovation. For 100 years, BayWa has been a solid and reliable partner and has become one of the world's leading suppliers of high-quality fresh produce with people on the ground in over 15 countries. The portfolio includes premium apple brands like Envy™, berries and exotic fresh produce.",,Germany,"Exporter, Wholesale/Distributor, Grower/Producer, Importer",Booth: 5-5K20,info@baywa-gp.com,,
BC Cherry Association,www.bccherry.com,"Canadian cherries are world renowned for their large size and outstanding flavour. The BC Cherry Association (BCCA) is the industry association supporting growers, packers, and exporters of top-quality Canadian cherries. Our members represent over 90% of the commercial cherry acreage in Western Canada, and virtually all the growers and shippers of cherries destined for Asian markets. We can connect buyers with Canadian suppliers and look forward to meeting you at Asia Fruit Logistica 2024.",,Canada,"Exporter, Wholesale/Distributor, Grower/Producer, Association/Institution, Marketing organisation",Booth: 5-5E22,admin@bccherry.com,,
BC Tree Fruits,https://www.bctreefruits.com/,"Established in 1936, BC Tree Fruits is a cooperative of 300 growers in Canada's Okanagan Valley. As a leader in packing technology, BCTFC is proud to export delicious Canadian Apples and Cherries.",,Canada,"Exporter, Grower/Producer",Booth: 5-5F21,cselwood@bctree.com,,
"Beijing Hifresh Foods Co., Ltd.",WWW.HIFRESHFOODS.COM,"Beijing HiFresh Foods Co., Ltd (hereafter referred to as HiFresh), was established in June 2020, focusing on importing fresh fruits and wines from all around the world to China. We are located in the Beijing Xinfadi Agricultural Products Market, which is one of the largest wholesale market for fresh produce in Northern China. Along with the traditional wholesale market, HiFresh is also working to supply supermarkets, fruit chain stores and e-commerce platforms.",,China,"Exporter, Wholesale/Distributor, Importer",Booth: 3-3A19,diego.wang@hifreshfoods.com,,
Beijing Pangnongxing Agricultural Products Production and Marketing Professional Cooperative,www.xiaoxifarm.cn,"Beijing PangNongXing Agricultural Products Production and Marketing Professional Cooperative was established in 2018. The main business scope is the sales of watermelon agricultural products and technical and information services related to agricultural production and operation. There are more than 1000 farmers and a planting area of 4000 acres.

PangNongXing's main brand ""Xiaozuo Gua"" is Panggezhuang L600 watermelon, which is the small watermelon variety and is characterized by thin skin and sweet taste.

Up to now, PangNongXing has developed into a comprehensive fruit enterprise that integrates planting, processing, distribution, and brand operation, providing customers with high-quality fruit services.","北京庞农兴农产品产销专业合作社，成立于2018年，主要经营范围为西瓜农产品销售以及农业生产经营有关的技术、信息服务。至今拥有农户1000户以上，种植面积达4000亩。
庞农兴旗下的主要品牌“晓吸瓜”为庞各庄L600西瓜，属于小西瓜品种，特点是皮薄坚韧，清甜爽口。
至今庞农兴已发展成为一家集种植、加工、分销和品牌运营为一体的综合性水果企业，为客户提供高质量的水果服务。",China,"Agent, Exporter, Wholesale/Distributor, Grower/Producer, Retailer, Storage, Technical services, Packaging, Offline Retailer, Online Retailer",Booth: 3-3W32,xiaoxifarm88@hotmail.com,,
"Beijing Shun Jing Hai Trading Co., Ltd",http://xinhuaguopin.com/en/about.asp,"Beijing Shunjinghai Trading Co., Ltd. (Xinhua Fruit) is a large-scale comprehensive international trading company engaged in fruit import and export business, with branch companies in China, Australia, Vietnam and Thailand. The business scope covers more than a dozen major provinces and cities in China and the major cities in the country of products origin.",北京顺京海商贸有限公司是一家大型的从事水果进出口业务的综合性国际贸易公司，其前身为北京市石门鑫华果品批发部，成立于1994年，至今已有二十多年从事水果行业的历史。公司自2011年开始顺应时代发展潮流趋势，进行行业内转型。将公司转型为以世界各国为原产地，建立国与国之间的商品流通贸易，依托全球各地大型批发市场为销售框架的综合性国际贸易公司。,China,"Exporter, Wholesale/Distributor, Press/Media, Grower/Producer, Importer, Manufacturer, Online Retailer",Booth: 5-5S44,suntao@xinhua-int.com,,
Belgian Fruit Valley,www.bfv.be,"BFV… Market leader in the export of conference pears and other Belgian topfruit worldwide…We didn’t grow by chance.

85% of BFV fresh produce is destined for export outside of Belgium, with an outlook on developing and expanding sales in newer markets such as China, India, Indonesia and Brazil with a heavy focus on its successful “Truval®” brand. 

Belgian Fruit Valley is the number one supplier of Conference pears in the world and currently developing the Red Conference®. Other quality apple varieties from BFV are Joly Red®, Red Prince, Jonagored and our newest apple variety Morgana®.",,Belgium,"Exporter, Grower/Producer",Booth: 5-5M20,thomas.simillion@bfv.be,,
BelOrta ,https://belorta.be/fr/,"BelOrta is a Belgian fruit and vegetable cooperative, with about 1,200 affiliated growers. It is also one of Europe’s market leaders in fresh produce. Together, the BelOrta growers produce more than 693 million units of fruit & vegetables every year. The variety of products that BelOrta offers ranges from established classics to the latest innovations and specialist crops, both conventionally and organically grown. All these products are grown according to strictly controlled production methods. BelOrta is a one-stop-shop where you will find 180 kinds of vegetables, fruits and herbs. Our fresh products are exported to all corners of the world and can be found in 75 countries. Under the motto of ‘redefining fruit & vegetables’, we also strive to achieve continuous innovation in all domains.",,Belgium,Grower/Producer,Booth: 5-5N19,didier.lepoutre@belorta.be,,
Berry Co Ltd,www.berryco.co,"Embarking on a ground-breaking journey, BerryCo boldly aims to innovate the New Zealand berryfruit industry and market the fruit produced through collaborative efforts with growers.",,New Zealand,Exporter,Booth: 5-5K32,info@berryco.co,,
BERRYNEST,https://bionest.es/,"BERRYNEST - BIONEST was created in 1992 by  the brothers Juan and Antonio Soltero Pardo with the collaboration  of the City Hall of Almonte, encouraging the farming of organic products.

Our company Berrynest is a family company dedicated to berry agriculture who has known a big growth since 1992 when it was created.
Nowadays we grow about 1000 Hectares of Berries, only in Spain, and we pack and export ourselves all our production.
Our main focus is on organic berries, and we are so far leading the organic berry market in Europe.

The main activity is for fresh market, but we also transform part of our production for industrial uses.","BERRYNEST - BIONEST 由胡安-索尔特罗-帕尔多（Juan Soltero Pardo）和安东尼奥-索尔特罗-帕尔多（Antonio Soltero Pardo）兄弟于 1992 年创建，当时阿尔蒙特市政厅鼓励种植有机产品。

我们的 Berrynest 公司是一家致力于浆果农业的家族企业，自 1992 年成立以来取得了长足的发展。
如今，我们种植了约 1000 公顷浆果，仅在西班牙，我们自己包装和出口所有产品。
我们的主要业务是有机浆果，目前在欧洲有机浆果市场处于领先地位。

我们的主要业务是供应新鲜市场，但也将部分产品用于工业用途。",Spain,"Exporter, Grower/Producer, Importer",Booth: 5-5N20-G,comercial@bionest.es,,
Berryworld SA (Pty) Ltd,https://www.berryworld.com/en-za/,"Since 1994 we’ve worked with our partners to breed, grow and bring great berries to shoppers. We have an appetite to bring food lovers worldwide the very best berries; ones that not only taste great but are sustainable for our growers too. Our area of expertise includes; Technical Support, Packaging and Compliance, Sales & Marketing and Supply Chain. Our foundation is supported by 36 Growers, 19 packhouses and 1000ha of blueberries. And we don’t stop there. We want every BerryWorld berry to be bursting with goodness. That means bred, grown, picked with care and packed with flavour, for an experience that awakens taste buds and consciences across the world.",,South Africa,"Agent, Exporter",Booth: 3-3C55,hello@berryworld.com,,https://www.linkedin.com/company/berryworld-southafrica/
Bet Pak Technology (Hongkong) Limited,https://www.betpak.hk,"Bet Pak Technology （HongKong） Limited provides customers with first-class, safe and environmentally friendly moisture-proof, mold-proof and anti-corrosion solutions. Company has been mainly engaged in the preservation of vegetables and fruits. Aiming to provide retail and manufacturing industries with integrated moisture-proof, mold-proof and anti-corrosion solutions for shoes and clothing, bags, packaging, food, etc. We are deeply committed to the industry to ensure that we reduce the loss of customer products due to moisture and mold in the storage process.
Bet Pak Technology is a modern enterprise integrating R&D, production, sales, technical service, quality inspection. We have accumulated a wealth of experience using ERP systems throughout production, delivery and other processes.","貝達科技（香港）為客戶提供一流、安全、環保的防潮防黴防腐解決方案。貝達科技自成立以來，主要從事蔬果防腐保鮮，旨在為零售業、製造業提供鞋服、箱包、包裝、食品等領域的綜合防潮防黴防腐解決方案，減少產品在倉儲過程中因潮濕發黴導致的損失。
       貝達科技是一家集科研、生產、銷售、技術服務、品質檢測及綜合防潮防黴防腐解決方案於一體的現代化企業。我們在整個生產、交付和其他流程中使用 ERP 系統，積累了豐富的經驗。
       貝達科技致力於成為防潮防黴防腐解決方案的領先供應商，並為客戶提供最佳服務。","Hong Kong, China","Technical services, Manufacturer, Packaging",Booth: 3-3S55,dora@betpak.com.cn,,
"Beyond Cargo Co.,Ltd.",www.beyondcargo.co.th,"Beyond Cargo, we are the correct choice if you are looking for a one-stop service provider to move your fruits shipment forward! We provide a full range of cold chain logistics services such as sea freight, truck freight, air freight, or rail freight, which includes haulage with an electric generator set, a full set of export documents, insurance premium, and a temperature monitoring device to ensure that your cold chain cargo arrives safely at your customer's end.",北运冷链物流服务- 如果您正在寻找一站式服务提供商来推动您的水果运输，我们是正确的选择！我们提供全方位的冷链物流服务，如海运、卡车货运、空运或铁路货运，其中包括使用发电机组进行的运输、全套出口单据、保险费和温度监控设备，以确保您的冷链货物安全抵达您的客户。,Thailand,"Agent, Exporter, Transport handling",Booth: 5-5K53,info@beyondcargo.co.th,,
BG Door International B.V.,https://www.bgdoor.com,"Perfectly insulated fruit ripening rooms ensure satisfactory performance. BG Door International offers a superior range of gastight ripening room doors and room interior equipment to ripen tropical fruits and especially bananas. 

Being an expert in the field of fruit storage and handling we manufacture Mobile Precool Units (MPU) which allows to create a forced air system in an existing conditioned room. 

Together we create an exclusive tailor-made design for your ripening facility. 
Making sure you’re always in control of your ripening and pre-cooling!",,Netherlands,"Technical services, Transport handling",Booth: 5-5P06,info@bgdoor.com,,
BGP International Pty Ltd,https://www.bgp.com.au/,"BGP International is your global provider of fresh produce. 

We are experts in the export and marketing of fresh produce with a lifetime of experience. We source the best produce from packers in Australia, Egypt, South Africa, India, America, China, Pakistan and more.",,Australia,"Exporter, Wholesale/Distributor, Importer, Marketing organisation",Booth: 3-3R32,info@bgp.com.au,,
"Big Apple Farms (Shaanxi) Co., Ltd",www.gloriafruits.com,"We are a professional fruit supplier that supplies all kinds of latest fruits to international markets.
-Apple: Fuji, Granny Smith, Pink Lady, Qinguan,123 apples, Huaniu, Jiguan, Red star
-Pear; Crown Pear, Gong Pear, Golden Pear Fengshui Pear, Ya Pear
Grape: Red Grape, Shine Muscat.
-Plum: Black plum
-Mandarin: Babay mandarin, wogan mandarin
-Winter jujube
-Sweet persimmon
-Nectarine
-Kiwi",,China,"Exporter, Grower/Producer",Booth: 5-5B39,rita@gloriafruits.com,,
BiteRiot,www.biteriot.com.au,"BiteRiot Operations is grower, packer and exporter of premium apples, cherries and the producer of the 100% cherry juice. BiteRiot also aggregates all the premium growers fruit  from Central NSW to pack and brand under the BiteRiot Brand.",,Australia,"Exporter, Grower/Producer",Booth: 3-3S02,sales@biteriot.com.au,,
Bloom Fresh International Limited,https://bloomfreshglobal.com/,"BLOOM FRESH™ International is the world's largest premium fruit-breeding company and a global leader in fruit innovation. BLOOM stands as a beacon of innovation and sustainability. With 45 years of combined experience, BLOOM uses natural breeding techniques to develop new table grape, raisin, and cherry varieties for customers worldwide. BLOOM will advance the produce industry by bringing forward varieties with improved eating characteristics and long-term sustainable crop production for growers. With headquarters and state-of-the-art Innovation Centers located in Spain and the USA, BLOOM stands at the forefront of creating a healthier, tasteful, and sustainable future for growers and consumers worldwide. For more information, please visit www.bloomfreshglobal.com.",,United Kingdom,Research organisation,Booth: 3-3U14,info@bloomfreshglobal.com,,
Blue Valley ,www.bluevalley-eg.com,"Here at Blue Valley we focus on building a full partnership with our customers by offering high quality, high-end service and safety food. We always committed to our customers by delivering best service on time",,Egypt,"Exporter, Grower/Producer, Transport handling, Packaging",Virtual Exhibitor,sales@bluevalley-eg.com,,
Blue Whale,https://www.blue-whale.com/en/,"Blue Whale® is the leading French apple producer and supplier with 50 years of know-how and expertise. We are a group  of near 300 fruit growers and 15 fruit cooperatives. Our annual production is 270,000 tons of apples per season. 
We also offer pears, kiwis, plums and grapes, and our fruits are exported to over 70 countries.",,France,"Exporter, Grower/Producer",Booth: 5-5K02,standard@blue-whale.com,,
Bluebird berries LLC,www.bluebird.ge,"Bluebird berries LLC is a leading grower, packer and exporter company of Fresh Blueberries from Georgia.  
Firm and crunchy berries are exported worldwide","Bluebird berry LLC 是佐治亚州领先的新鲜蓝莓种植、包装和出口公司。  
坚硬松脆的浆果出口到世界各地",Georgia,"Exporter, Grower/Producer, Manufacturer",Virtual Exhibitor,sales@bluebird.ge,,
"Boben Environmental Control (Guangdong) Technology Co., Ltd.",http://www.sinobohn.com/,"Boben is the first supplier to provide overall solutions for food industry environment regulation in China, focusing on the technical services of fruits and vegetables management, food factories and cold chain logistics, and committed to food industry facility upgrading and process environment optimization design and construction of EPC engineering services. We have always been adhering to the mission of ""cold chain to create a better life"", and advocate environmental regulation as the key control point of food hazard analysis.
  Boben Environmental Control and Mei Ankang reached a strategic cooperation, and jointly operated the ""Sanya Yazhou Bay Tropical Preservation Application Laboratory"" with the Royal Botanical Research Institute of New Zealand to link the process technology practic","博邦是国内首家提供食品工业环境调控整体解决方案的供应商，专注于果蔬采后管理、食品工厂及冷链物流的技术服务，致力于食品工业设施升级及工艺环境优化设计与建造EPC工程服务。我们一直秉承“冷链创造美好生活”的使命，提倡环境调控为食品危害分析的关键控制点。
       博邦环控与美安康达成战略合作，联手新西兰皇家植物研究院运营“三亚崖州湾热带保鲜应用实验室”链接果蔬采后保鲜管理的工艺技术实践，收获本土化定制式采后最佳解决方案。我司是《中国食品报》的战略伙伴单位，也是“广东省食品安全学会” 聘请的环境调控专业顾问单位。
       博邦的服务遍及城市每个角落，我们的客户包括：存放新生儿疫苗的省疾控冷库、小朋友舔着的“不二家”棒棒糖、年轻人啃着的“无穷”鸡翅、养生一族吃着的“佳沃”水果、老年人喝着的“温氏”牛奶、中秋品的“美心”月饼、为您提供生鲜配送的“京东”及“普冷、中外运”等国际冷链物流、供应美食的“百胜餐饮”、孩子们游玩的“长隆”海洋世界……我们始终在您的身边，无处不在的服务！",China,"Agent, Shopfitting, Storage, Technical services, Research organisation, Association/Institution, Marketing organisation, Transport handling, Packaging, Other Services",Booth: 3-3P01,bobenzhongyifeng@foxmail.com,,
Bollo,https://frutasbollo.es/en/,"Bollo is a Spanish brand founded in 1922 and dedicated to the production and marketing of fruit, mainly citrus fruits, melons, watermelons, national fruit and other exotic fruits. It currently belongs to the Bollo Natural Fruit group.

After almost 100 years of history and a presence in more than 50 countries, our mission is to offer the best fresh fruit continuously throughout the 12 months of the year, maintaining excellent quality levels. 

Our team makes use of the latest technologies, procedures and innovations in the sector, but always respecting the tradition and nature that has given us so much. Get to know us through our corporate video https://www.youtube.com/watch?v=gfFQdFo9bAU",,Spain,"Exporter, Grower/Producer",Booth: 5-5R44,info.marketing@bollonaturalfruit.com,https://www.youtube.com/@MARKETINGBOLLO,https://www.linkedin.com/company/bollo-fruits
Bonnysa,www.bonnysa.es,"Since 1956, we have always been committed to our own cultivation that respects nature and offers high quality products with a unique flavour and a focus on customer service.

Bonnysa has its own production of tomatoes (specialising in cherry and cocktail), cucumber,  seedless grapes (white and red), banana and papaya. We are also one of the pioneers in fresh convenience, with award-winning products such as fresh guacamole, dried tomatoes, fresh tomato juice and various fresh dressings.

We have production areas in the best growing areas of Murcia, Alicante and Tenerife. We have our own ripening chambers and more than 65 years of experience in exporting, being present in the main retailers all over Europe.","自 1956 年以来，我们始终坚持自己种植，尊重自然，提供风味独特的优质产品，并注重客户服务。

邦尼萨公司自己生产番茄（樱桃番茄和鸡尾酒番茄）、黄瓜、无籽葡萄（白葡萄和红葡萄）、香蕉和木瓜。我们还是新鲜方便食品的先驱之一，生产的新鲜鳄梨酱、番茄干、新鲜番茄汁和各种新鲜调味品屡获殊荣。

我们的生产基地位于穆尔西亚、阿利坎特和特内里费岛的最佳种植区。我们拥有自己的成熟室和超过 65 年的出口经验，产品遍布欧洲各大零售商。",Spain,Grower/Producer,Booth: 5-5N20-Q,web@bonnysa.es,,
